id,stroke
23703,0.0412963930998431
23704,0.0412963930998431
23705,0.0412963930998431
23706,0.0412963930998431
23707,0.0412963930998431
23708,0.0412963930998431
23709,0.0412963930998431
23710,0.0412963930998431
23711,0.0412963930998431
23712,0.0412963930998431
23713,0.0412963930998431
23714,0.0412963930998431
23715,0.0412963930998431
23716,0.0412963930998431
23717,0.0412963930998431
23718,0.0412963930998431
23719,0.0412963930998431
23720,0.0412963930998431
23721,0.0412963930998431
23722,0.0412963930998431
23723,0.0412963930998431
23724,0.0412963930998431
23725,0.0412963930998431
23726,0.0412963930998431
23727,0.0412963930998431
23728,0.0412963930998431
23729,0.0412963930998431
23730,0.0412963930998431
23731,0.0412963930998431
23732,0.0412963930998431
23733,0.0412963930998431
23734,0.0412963930998431
23735,0.0412963930998431
23736,0.0412963930998431
23737,0.0412963930998431
23738,0.0412963930998431
23739,0.0412963930998431
23740,0.0412963930998431
23741,0.0412963930998431
23742,0.0412963930998431
23743,0.0412963930998431
23744,0.0412963930998431
23745,0.0412963930998431
23746,0.0412963930998431
23747,0.0412963930998431
23748,0.0412963930998431
23749,0.0412963930998431
23750,0.0412963930998431
23751,0.0412963930998431
23752,0.0412963930998431
23753,0.0412963930998431
23754,0.0412963930998431
23755,0.0412963930998431
23756,0.0412963930998431
23757,0.0412963930998431
23758,0.0412963930998431
23759,0.0412963930998431
23760,0.0412963930998431
23761,0.0412963930998431
23762,0.0412963930998431
23763,0.0412963930998431
23764,0.0412963930998431
23765,0.0412963930998431
23766,0.0412963930998431
23767,0.0412963930998431
23768,0.0412963930998431
23769,0.0412963930998431
23770,0.0412963930998431
23771,0.0412963930998431
23772,0.0412963930998431
23773,0.0412963930998431
23774,0.0412963930998431
23775,0.0412963930998431
23776,0.0412963930998431
23777,0.0412963930998431
23778,0.0412963930998431
23779,0.0412963930998431
23780,0.0412963930998431
23781,0.0412963930998431
23782,0.0412963930998431
23783,0.0412963930998431
23784,0.0412963930998431
23785,0.0412963930998431
23786,0.0412963930998431
23787,0.0412963930998431
23788,0.0412963930998431
23789,0.0412963930998431
23790,0.0412963930998431
23791,0.0412963930998431
23792,0.0412963930998431
23793,0.0412963930998431
23794,0.0412963930998431
23795,0.0412963930998431
23796,0.0412963930998431
23797,0.0412963930998431
23798,0.0412963930998431
23799,0.0412963930998431
23800,0.0412963930998431
23801,0.0412963930998431
23802,0.0412963930998431
23803,0.0412963930998431
23804,0.0412963930998431
23805,0.0412963930998431
23806,0.0412963930998431
23807,0.0412963930998431
23808,0.0412963930998431
23809,0.0412963930998431
23810,0.0412963930998431
23811,0.0412963930998431
23812,0.0412963930998431
23813,0.0412963930998431
23814,0.0412963930998431
23815,0.0412963930998431
23816,0.0412963930998431
23817,0.0412963930998431
23818,0.0412963930998431
23819,0.0412963930998431
23820,0.0412963930998431
23821,0.0412963930998431
23822,0.0412963930998431
23823,0.0412963930998431
23824,0.0412963930998431
23825,0.0412963930998431
23826,0.0412963930998431
23827,0.0412963930998431
23828,0.0412963930998431
23829,0.0412963930998431
23830,0.0412963930998431
23831,0.0412963930998431
23832,0.0412963930998431
23833,0.0412963930998431
23834,0.0412963930998431
23835,0.0412963930998431
23836,0.0412963930998431
23837,0.0412963930998431
23838,0.0412963930998431
23839,0.0412963930998431
23840,0.0412963930998431
23841,0.0412963930998431
23842,0.0412963930998431
23843,0.0412963930998431
23844,0.0412963930998431
23845,0.0412963930998431
23846,0.0412963930998431
23847,0.0412963930998431
23848,0.0412963930998431
23849,0.0412963930998431
23850,0.0412963930998431
23851,0.0412963930998431
23852,0.0412963930998431
23853,0.0412963930998431
23854,0.0412963930998431
23855,0.0412963930998431
23856,0.0412963930998431
23857,0.0412963930998431
23858,0.0412963930998431
23859,0.0412963930998431
23860,0.0412963930998431
23861,0.0412963930998431
23862,0.0412963930998431
23863,0.0412963930998431
23864,0.0412963930998431
23865,0.0412963930998431
23866,0.0412963930998431
23867,0.0412963930998431
23868,0.0412963930998431
23869,0.0412963930998431
23870,0.0412963930998431
23871,0.0412963930998431
23872,0.0412963930998431
23873,0.0412963930998431
23874,0.0412963930998431
23875,0.0412963930998431
23876,0.0412963930998431
23877,0.0412963930998431
23878,0.0412963930998431
23879,0.0412963930998431
23880,0.0412963930998431
23881,0.0412963930998431
23882,0.0412963930998431
23883,0.0412963930998431
23884,0.0412963930998431
23885,0.0412963930998431
23886,0.0412963930998431
23887,0.0412963930998431
23888,0.0412963930998431
23889,0.0412963930998431
23890,0.0412963930998431
23891,0.0412963930998431
23892,0.0412963930998431
23893,0.0412963930998431
23894,0.0412963930998431
23895,0.0412963930998431
23896,0.0412963930998431
23897,0.0412963930998431
23898,0.0412963930998431
23899,0.0412963930998431
23900,0.0412963930998431
23901,0.0412963930998431
23902,0.0412963930998431
23903,0.0412963930998431
23904,0.0412963930998431
23905,0.0412963930998431
23906,0.0412963930998431
23907,0.0412963930998431
23908,0.0412963930998431
23909,0.0412963930998431
23910,0.0412963930998431
23911,0.0412963930998431
23912,0.0412963930998431
23913,0.0412963930998431
23914,0.0412963930998431
23915,0.0412963930998431
23916,0.0412963930998431
23917,0.0412963930998431
23918,0.0412963930998431
23919,0.0412963930998431
23920,0.0412963930998431
23921,0.0412963930998431
23922,0.0412963930998431
23923,0.0412963930998431
23924,0.0412963930998431
23925,0.0412963930998431
23926,0.0412963930998431
23927,0.0412963930998431
23928,0.0412963930998431
23929,0.0412963930998431
23930,0.0412963930998431
23931,0.0412963930998431
23932,0.0412963930998431
23933,0.0412963930998431
23934,0.0412963930998431
23935,0.0412963930998431
23936,0.0412963930998431
23937,0.0412963930998431
23938,0.0412963930998431
23939,0.0412963930998431
23940,0.0412963930998431
23941,0.0412963930998431
23942,0.0412963930998431
23943,0.0412963930998431
23944,0.0412963930998431
23945,0.0412963930998431
23946,0.0412963930998431
23947,0.0412963930998431
23948,0.0412963930998431
23949,0.0412963930998431
23950,0.0412963930998431
23951,0.0412963930998431
23952,0.0412963930998431
23953,0.0412963930998431
23954,0.0412963930998431
23955,0.0412963930998431
23956,0.0412963930998431
23957,0.0412963930998431
23958,0.0412963930998431
23959,0.0412963930998431
23960,0.0412963930998431
23961,0.0412963930998431
23962,0.0412963930998431
23963,0.0412963930998431
23964,0.0412963930998431
23965,0.0412963930998431
23966,0.0412963930998431
23967,0.0412963930998431
23968,0.0412963930998431
23969,0.0412963930998431
23970,0.0412963930998431
23971,0.0412963930998431
23972,0.0412963930998431
23973,0.0412963930998431
23974,0.0412963930998431
23975,0.0412963930998431
23976,0.0412963930998431
23977,0.0412963930998431
23978,0.0412963930998431
23979,0.0412963930998431
23980,0.0412963930998431
23981,0.0412963930998431
23982,0.0412963930998431
23983,0.0412963930998431
23984,0.0412963930998431
23985,0.0412963930998431
23986,0.0412963930998431
23987,0.0412963930998431
23988,0.0412963930998431
23989,0.0412963930998431
23990,0.0412963930998431
23991,0.0412963930998431
23992,0.0412963930998431
23993,0.0412963930998431
23994,0.0412963930998431
23995,0.0412963930998431
23996,0.0412963930998431
23997,0.0412963930998431
23998,0.0412963930998431
23999,0.0412963930998431
24000,0.0412963930998431
24001,0.0412963930998431
24002,0.0412963930998431
24003,0.0412963930998431
24004,0.0412963930998431
24005,0.0412963930998431
24006,0.0412963930998431
24007,0.0412963930998431
24008,0.0412963930998431
24009,0.0412963930998431
24010,0.0412963930998431
24011,0.0412963930998431
24012,0.0412963930998431
24013,0.0412963930998431
24014,0.0412963930998431
24015,0.0412963930998431
24016,0.0412963930998431
24017,0.0412963930998431
24018,0.0412963930998431
24019,0.0412963930998431
24020,0.0412963930998431
24021,0.0412963930998431
24022,0.0412963930998431
24023,0.0412963930998431
24024,0.0412963930998431
24025,0.0412963930998431
24026,0.0412963930998431
24027,0.0412963930998431
24028,0.0412963930998431
24029,0.0412963930998431
24030,0.0412963930998431
24031,0.0412963930998431
24032,0.0412963930998431
24033,0.0412963930998431
24034,0.0412963930998431
24035,0.0412963930998431
24036,0.0412963930998431
24037,0.0412963930998431
24038,0.0412963930998431
24039,0.0412963930998431
24040,0.0412963930998431
24041,0.0412963930998431
24042,0.0412963930998431
24043,0.0412963930998431
24044,0.0412963930998431
24045,0.0412963930998431
24046,0.0412963930998431
24047,0.0412963930998431
24048,0.0412963930998431
24049,0.0412963930998431
24050,0.0412963930998431
24051,0.0412963930998431
24052,0.0412963930998431
24053,0.0412963930998431
24054,0.0412963930998431
24055,0.0412963930998431
24056,0.0412963930998431
24057,0.0412963930998431
24058,0.0412963930998431
24059,0.0412963930998431
24060,0.0412963930998431
24061,0.0412963930998431
24062,0.0412963930998431
24063,0.0412963930998431
24064,0.0412963930998431
24065,0.0412963930998431
24066,0.0412963930998431
24067,0.0412963930998431
24068,0.0412963930998431
24069,0.0412963930998431
24070,0.0412963930998431
24071,0.0412963930998431
24072,0.0412963930998431
24073,0.0412963930998431
24074,0.0412963930998431
24075,0.0412963930998431
24076,0.0412963930998431
24077,0.0412963930998431
24078,0.0412963930998431
24079,0.0412963930998431
24080,0.0412963930998431
24081,0.0412963930998431
24082,0.0412963930998431
24083,0.0412963930998431
24084,0.0412963930998431
24085,0.0412963930998431
24086,0.0412963930998431
24087,0.0412963930998431
24088,0.0412963930998431
24089,0.0412963930998431
24090,0.0412963930998431
24091,0.0412963930998431
24092,0.0412963930998431
24093,0.0412963930998431
24094,0.0412963930998431
24095,0.0412963930998431
24096,0.0412963930998431
24097,0.0412963930998431
24098,0.0412963930998431
24099,0.0412963930998431
24100,0.0412963930998431
24101,0.0412963930998431
24102,0.0412963930998431
24103,0.0412963930998431
24104,0.0412963930998431
24105,0.0412963930998431
24106,0.0412963930998431
24107,0.0412963930998431
24108,0.0412963930998431
24109,0.0412963930998431
24110,0.0412963930998431
24111,0.0412963930998431
24112,0.0412963930998431
24113,0.0412963930998431
24114,0.0412963930998431
24115,0.0412963930998431
24116,0.0412963930998431
24117,0.0412963930998431
24118,0.0412963930998431
24119,0.0412963930998431
24120,0.0412963930998431
24121,0.0412963930998431
24122,0.0412963930998431
24123,0.0412963930998431
24124,0.0412963930998431
24125,0.0412963930998431
24126,0.0412963930998431
24127,0.0412963930998431
24128,0.0412963930998431
24129,0.0412963930998431
24130,0.0412963930998431
24131,0.0412963930998431
24132,0.0412963930998431
24133,0.0412963930998431
24134,0.0412963930998431
24135,0.0412963930998431
24136,0.0412963930998431
24137,0.0412963930998431
24138,0.0412963930998431
24139,0.0412963930998431
24140,0.0412963930998431
24141,0.0412963930998431
24142,0.0412963930998431
24143,0.0412963930998431
24144,0.0412963930998431
24145,0.0412963930998431
24146,0.0412963930998431
24147,0.0412963930998431
24148,0.0412963930998431
24149,0.0412963930998431
24150,0.0412963930998431
24151,0.0412963930998431
24152,0.0412963930998431
24153,0.0412963930998431
24154,0.0412963930998431
24155,0.0412963930998431
24156,0.0412963930998431
24157,0.0412963930998431
24158,0.0412963930998431
24159,0.0412963930998431
24160,0.0412963930998431
24161,0.0412963930998431
24162,0.0412963930998431
24163,0.0412963930998431
24164,0.0412963930998431
24165,0.0412963930998431
24166,0.0412963930998431
24167,0.0412963930998431
24168,0.0412963930998431
24169,0.0412963930998431
24170,0.0412963930998431
24171,0.0412963930998431
24172,0.0412963930998431
24173,0.0412963930998431
24174,0.0412963930998431
24175,0.0412963930998431
24176,0.0412963930998431
24177,0.0412963930998431
24178,0.0412963930998431
24179,0.0412963930998431
24180,0.0412963930998431
24181,0.0412963930998431
24182,0.0412963930998431
24183,0.0412963930998431
24184,0.0412963930998431
24185,0.0412963930998431
24186,0.0412963930998431
24187,0.0412963930998431
24188,0.0412963930998431
24189,0.0412963930998431
24190,0.0412963930998431
24191,0.0412963930998431
24192,0.0412963930998431
24193,0.0412963930998431
24194,0.0412963930998431
24195,0.0412963930998431
24196,0.0412963930998431
24197,0.0412963930998431
24198,0.0412963930998431
24199,0.0412963930998431
24200,0.0412963930998431
24201,0.0412963930998431
24202,0.0412963930998431
24203,0.0412963930998431
24204,0.0412963930998431
24205,0.0412963930998431
24206,0.0412963930998431
24207,0.0412963930998431
24208,0.0412963930998431
24209,0.0412963930998431
24210,0.0412963930998431
24211,0.0412963930998431
24212,0.0412963930998431
24213,0.0412963930998431
24214,0.0412963930998431
24215,0.0412963930998431
24216,0.0412963930998431
24217,0.0412963930998431
24218,0.0412963930998431
24219,0.0412963930998431
24220,0.0412963930998431
24221,0.0412963930998431
24222,0.0412963930998431
24223,0.0412963930998431
24224,0.0412963930998431
24225,0.0412963930998431
24226,0.0412963930998431
24227,0.0412963930998431
24228,0.0412963930998431
24229,0.0412963930998431
24230,0.0412963930998431
24231,0.0412963930998431
24232,0.0412963930998431
24233,0.0412963930998431
24234,0.0412963930998431
24235,0.0412963930998431
24236,0.0412963930998431
24237,0.0412963930998431
24238,0.0412963930998431
24239,0.0412963930998431
24240,0.0412963930998431
24241,0.0412963930998431
24242,0.0412963930998431
24243,0.0412963930998431
24244,0.0412963930998431
24245,0.0412963930998431
24246,0.0412963930998431
24247,0.0412963930998431
24248,0.0412963930998431
24249,0.0412963930998431
24250,0.0412963930998431
24251,0.0412963930998431
24252,0.0412963930998431
24253,0.0412963930998431
24254,0.0412963930998431
24255,0.0412963930998431
24256,0.0412963930998431
24257,0.0412963930998431
24258,0.0412963930998431
24259,0.0412963930998431
24260,0.0412963930998431
24261,0.0412963930998431
24262,0.0412963930998431
24263,0.0412963930998431
24264,0.0412963930998431
24265,0.0412963930998431
24266,0.0412963930998431
24267,0.0412963930998431
24268,0.0412963930998431
24269,0.0412963930998431
24270,0.0412963930998431
24271,0.0412963930998431
24272,0.0412963930998431
24273,0.0412963930998431
24274,0.0412963930998431
24275,0.0412963930998431
24276,0.0412963930998431
24277,0.0412963930998431
24278,0.0412963930998431
24279,0.0412963930998431
24280,0.0412963930998431
24281,0.0412963930998431
24282,0.0412963930998431
24283,0.0412963930998431
24284,0.0412963930998431
24285,0.0412963930998431
24286,0.0412963930998431
24287,0.0412963930998431
24288,0.0412963930998431
24289,0.0412963930998431
24290,0.0412963930998431
24291,0.0412963930998431
24292,0.0412963930998431
24293,0.0412963930998431
24294,0.0412963930998431
24295,0.0412963930998431
24296,0.0412963930998431
24297,0.0412963930998431
24298,0.0412963930998431
24299,0.0412963930998431
24300,0.0412963930998431
24301,0.0412963930998431
24302,0.0412963930998431
24303,0.0412963930998431
24304,0.0412963930998431
24305,0.0412963930998431
24306,0.0412963930998431
24307,0.0412963930998431
24308,0.0412963930998431
24309,0.0412963930998431
24310,0.0412963930998431
24311,0.0412963930998431
24312,0.0412963930998431
24313,0.0412963930998431
24314,0.0412963930998431
24315,0.0412963930998431
24316,0.0412963930998431
24317,0.0412963930998431
24318,0.0412963930998431
24319,0.0412963930998431
24320,0.0412963930998431
24321,0.0412963930998431
24322,0.0412963930998431
24323,0.0412963930998431
24324,0.0412963930998431
24325,0.0412963930998431
24326,0.0412963930998431
24327,0.0412963930998431
24328,0.0412963930998431
24329,0.0412963930998431
24330,0.0412963930998431
24331,0.0412963930998431
24332,0.0412963930998431
24333,0.0412963930998431
24334,0.0412963930998431
24335,0.0412963930998431
24336,0.0412963930998431
24337,0.0412963930998431
24338,0.0412963930998431
24339,0.0412963930998431
24340,0.0412963930998431
24341,0.0412963930998431
24342,0.0412963930998431
24343,0.0412963930998431
24344,0.0412963930998431
24345,0.0412963930998431
24346,0.0412963930998431
24347,0.0412963930998431
24348,0.0412963930998431
24349,0.0412963930998431
24350,0.0412963930998431
24351,0.0412963930998431
24352,0.0412963930998431
24353,0.0412963930998431
24354,0.0412963930998431
24355,0.0412963930998431
24356,0.0412963930998431
24357,0.0412963930998431
24358,0.0412963930998431
24359,0.0412963930998431
24360,0.0412963930998431
24361,0.0412963930998431
24362,0.0412963930998431
24363,0.0412963930998431
24364,0.0412963930998431
24365,0.0412963930998431
24366,0.0412963930998431
24367,0.0412963930998431
24368,0.0412963930998431
24369,0.0412963930998431
24370,0.0412963930998431
24371,0.0412963930998431
24372,0.0412963930998431
24373,0.0412963930998431
24374,0.0412963930998431
24375,0.0412963930998431
24376,0.0412963930998431
24377,0.0412963930998431
24378,0.0412963930998431
24379,0.0412963930998431
24380,0.0412963930998431
24381,0.0412963930998431
24382,0.0412963930998431
24383,0.0412963930998431
24384,0.0412963930998431
24385,0.0412963930998431
24386,0.0412963930998431
24387,0.0412963930998431
24388,0.0412963930998431
24389,0.0412963930998431
24390,0.0412963930998431
24391,0.0412963930998431
24392,0.0412963930998431
24393,0.0412963930998431
24394,0.0412963930998431
24395,0.0412963930998431
24396,0.0412963930998431
24397,0.0412963930998431
24398,0.0412963930998431
24399,0.0412963930998431
24400,0.0412963930998431
24401,0.0412963930998431
24402,0.0412963930998431
24403,0.0412963930998431
24404,0.0412963930998431
24405,0.0412963930998431
24406,0.0412963930998431
24407,0.0412963930998431
24408,0.0412963930998431
24409,0.0412963930998431
24410,0.0412963930998431
24411,0.0412963930998431
24412,0.0412963930998431
24413,0.0412963930998431
24414,0.0412963930998431
24415,0.0412963930998431
24416,0.0412963930998431
24417,0.0412963930998431
24418,0.0412963930998431
24419,0.0412963930998431
24420,0.0412963930998431
24421,0.0412963930998431
24422,0.0412963930998431
24423,0.0412963930998431
24424,0.0412963930998431
24425,0.0412963930998431
24426,0.0412963930998431
24427,0.0412963930998431
24428,0.0412963930998431
24429,0.0412963930998431
24430,0.0412963930998431
24431,0.0412963930998431
24432,0.0412963930998431
24433,0.0412963930998431
24434,0.0412963930998431
24435,0.0412963930998431
24436,0.0412963930998431
24437,0.0412963930998431
24438,0.0412963930998431
24439,0.0412963930998431
24440,0.0412963930998431
24441,0.0412963930998431
24442,0.0412963930998431
24443,0.0412963930998431
24444,0.0412963930998431
24445,0.0412963930998431
24446,0.0412963930998431
24447,0.0412963930998431
24448,0.0412963930998431
24449,0.0412963930998431
24450,0.0412963930998431
24451,0.0412963930998431
24452,0.0412963930998431
24453,0.0412963930998431
24454,0.0412963930998431
24455,0.0412963930998431
24456,0.0412963930998431
24457,0.0412963930998431
24458,0.0412963930998431
24459,0.0412963930998431
24460,0.0412963930998431
24461,0.0412963930998431
24462,0.0412963930998431
24463,0.0412963930998431
24464,0.0412963930998431
24465,0.0412963930998431
24466,0.0412963930998431
24467,0.0412963930998431
24468,0.0412963930998431
24469,0.0412963930998431
24470,0.0412963930998431
24471,0.0412963930998431
24472,0.0412963930998431
24473,0.0412963930998431
24474,0.0412963930998431
24475,0.0412963930998431
24476,0.0412963930998431
24477,0.0412963930998431
24478,0.0412963930998431
24479,0.0412963930998431
24480,0.0412963930998431
24481,0.0412963930998431
24482,0.0412963930998431
24483,0.0412963930998431
24484,0.0412963930998431
24485,0.0412963930998431
24486,0.0412963930998431
24487,0.0412963930998431
24488,0.0412963930998431
24489,0.0412963930998431
24490,0.0412963930998431
24491,0.0412963930998431
24492,0.0412963930998431
24493,0.0412963930998431
24494,0.0412963930998431
24495,0.0412963930998431
24496,0.0412963930998431
24497,0.0412963930998431
24498,0.0412963930998431
24499,0.0412963930998431
24500,0.0412963930998431
24501,0.0412963930998431
24502,0.0412963930998431
24503,0.0412963930998431
24504,0.0412963930998431
24505,0.0412963930998431
24506,0.0412963930998431
24507,0.0412963930998431
24508,0.0412963930998431
24509,0.0412963930998431
24510,0.0412963930998431
24511,0.0412963930998431
24512,0.0412963930998431
24513,0.0412963930998431
24514,0.0412963930998431
24515,0.0412963930998431
24516,0.0412963930998431
24517,0.0412963930998431
24518,0.0412963930998431
24519,0.0412963930998431
24520,0.0412963930998431
24521,0.0412963930998431
24522,0.0412963930998431
24523,0.0412963930998431
24524,0.0412963930998431
24525,0.0412963930998431
24526,0.0412963930998431
24527,0.0412963930998431
24528,0.0412963930998431
24529,0.0412963930998431
24530,0.0412963930998431
24531,0.0412963930998431
24532,0.0412963930998431
24533,0.0412963930998431
24534,0.0412963930998431
24535,0.0412963930998431
24536,0.0412963930998431
24537,0.0412963930998431
24538,0.0412963930998431
24539,0.0412963930998431
24540,0.0412963930998431
24541,0.0412963930998431
24542,0.0412963930998431
24543,0.0412963930998431
24544,0.0412963930998431
24545,0.0412963930998431
24546,0.0412963930998431
24547,0.0412963930998431
24548,0.0412963930998431
24549,0.0412963930998431
24550,0.0412963930998431
24551,0.0412963930998431
24552,0.0412963930998431
24553,0.0412963930998431
24554,0.0412963930998431
24555,0.0412963930998431
24556,0.0412963930998431
24557,0.0412963930998431
24558,0.0412963930998431
24559,0.0412963930998431
24560,0.0412963930998431
24561,0.0412963930998431
24562,0.0412963930998431
24563,0.0412963930998431
24564,0.0412963930998431
24565,0.0412963930998431
24566,0.0412963930998431
24567,0.0412963930998431
24568,0.0412963930998431
24569,0.0412963930998431
24570,0.0412963930998431
24571,0.0412963930998431
24572,0.0412963930998431
24573,0.0412963930998431
24574,0.0412963930998431
24575,0.0412963930998431
24576,0.0412963930998431
24577,0.0412963930998431
24578,0.0412963930998431
24579,0.0412963930998431
24580,0.0412963930998431
24581,0.0412963930998431
24582,0.0412963930998431
24583,0.0412963930998431
24584,0.0412963930998431
24585,0.0412963930998431
24586,0.0412963930998431
24587,0.0412963930998431
24588,0.0412963930998431
24589,0.0412963930998431
24590,0.0412963930998431
24591,0.0412963930998431
24592,0.0412963930998431
24593,0.0412963930998431
24594,0.0412963930998431
24595,0.0412963930998431
24596,0.0412963930998431
24597,0.0412963930998431
24598,0.0412963930998431
24599,0.0412963930998431
24600,0.0412963930998431
24601,0.0412963930998431
24602,0.0412963930998431
24603,0.0412963930998431
24604,0.0412963930998431
24605,0.0412963930998431
24606,0.0412963930998431
24607,0.0412963930998431
24608,0.0412963930998431
24609,0.0412963930998431
24610,0.0412963930998431
24611,0.0412963930998431
24612,0.0412963930998431
24613,0.0412963930998431
24614,0.0412963930998431
24615,0.0412963930998431
24616,0.0412963930998431
24617,0.0412963930998431
24618,0.0412963930998431
24619,0.0412963930998431
24620,0.0412963930998431
24621,0.0412963930998431
24622,0.0412963930998431
24623,0.0412963930998431
24624,0.0412963930998431
24625,0.0412963930998431
24626,0.0412963930998431
24627,0.0412963930998431
24628,0.0412963930998431
24629,0.0412963930998431
24630,0.0412963930998431
24631,0.0412963930998431
24632,0.0412963930998431
24633,0.0412963930998431
24634,0.0412963930998431
24635,0.0412963930998431
24636,0.0412963930998431
24637,0.0412963930998431
24638,0.0412963930998431
24639,0.0412963930998431
24640,0.0412963930998431
24641,0.0412963930998431
24642,0.0412963930998431
24643,0.0412963930998431
24644,0.0412963930998431
24645,0.0412963930998431
24646,0.0412963930998431
24647,0.0412963930998431
24648,0.0412963930998431
24649,0.0412963930998431
24650,0.0412963930998431
24651,0.0412963930998431
24652,0.0412963930998431
24653,0.0412963930998431
24654,0.0412963930998431
24655,0.0412963930998431
24656,0.0412963930998431
24657,0.0412963930998431
24658,0.0412963930998431
24659,0.0412963930998431
24660,0.0412963930998431
24661,0.0412963930998431
24662,0.0412963930998431
24663,0.0412963930998431
24664,0.0412963930998431
24665,0.0412963930998431
24666,0.0412963930998431
24667,0.0412963930998431
24668,0.0412963930998431
24669,0.0412963930998431
24670,0.0412963930998431
24671,0.0412963930998431
24672,0.0412963930998431
24673,0.0412963930998431
24674,0.0412963930998431
24675,0.0412963930998431
24676,0.0412963930998431
24677,0.0412963930998431
24678,0.0412963930998431
24679,0.0412963930998431
24680,0.0412963930998431
24681,0.0412963930998431
24682,0.0412963930998431
24683,0.0412963930998431
24684,0.0412963930998431
24685,0.0412963930998431
24686,0.0412963930998431
24687,0.0412963930998431
24688,0.0412963930998431
24689,0.0412963930998431
24690,0.0412963930998431
24691,0.0412963930998431
24692,0.0412963930998431
24693,0.0412963930998431
24694,0.0412963930998431
24695,0.0412963930998431
24696,0.0412963930998431
24697,0.0412963930998431
24698,0.0412963930998431
24699,0.0412963930998431
24700,0.0412963930998431
24701,0.0412963930998431
24702,0.0412963930998431
24703,0.0412963930998431
24704,0.0412963930998431
24705,0.0412963930998431
24706,0.0412963930998431
24707,0.0412963930998431
24708,0.0412963930998431
24709,0.0412963930998431
24710,0.0412963930998431
24711,0.0412963930998431
24712,0.0412963930998431
24713,0.0412963930998431
24714,0.0412963930998431
24715,0.0412963930998431
24716,0.0412963930998431
24717,0.0412963930998431
24718,0.0412963930998431
24719,0.0412963930998431
24720,0.0412963930998431
24721,0.0412963930998431
24722,0.0412963930998431
24723,0.0412963930998431
24724,0.0412963930998431
24725,0.0412963930998431
24726,0.0412963930998431
24727,0.0412963930998431
24728,0.0412963930998431
24729,0.0412963930998431
24730,0.0412963930998431
24731,0.0412963930998431
24732,0.0412963930998431
24733,0.0412963930998431
24734,0.0412963930998431
24735,0.0412963930998431
24736,0.0412963930998431
24737,0.0412963930998431
24738,0.0412963930998431
24739,0.0412963930998431
24740,0.0412963930998431
24741,0.0412963930998431
24742,0.0412963930998431
24743,0.0412963930998431
24744,0.0412963930998431
24745,0.0412963930998431
24746,0.0412963930998431
24747,0.0412963930998431
24748,0.0412963930998431
24749,0.0412963930998431
24750,0.0412963930998431
24751,0.0412963930998431
24752,0.0412963930998431
24753,0.0412963930998431
24754,0.0412963930998431
24755,0.0412963930998431
24756,0.0412963930998431
24757,0.0412963930998431
24758,0.0412963930998431
24759,0.0412963930998431
24760,0.0412963930998431
24761,0.0412963930998431
24762,0.0412963930998431
24763,0.0412963930998431
24764,0.0412963930998431
24765,0.0412963930998431
24766,0.0412963930998431
24767,0.0412963930998431
24768,0.0412963930998431
24769,0.0412963930998431
24770,0.0412963930998431
24771,0.0412963930998431
24772,0.0412963930998431
24773,0.0412963930998431
24774,0.0412963930998431
24775,0.0412963930998431
24776,0.0412963930998431
24777,0.0412963930998431
24778,0.0412963930998431
24779,0.0412963930998431
24780,0.0412963930998431
24781,0.0412963930998431
24782,0.0412963930998431
24783,0.0412963930998431
24784,0.0412963930998431
24785,0.0412963930998431
24786,0.0412963930998431
24787,0.0412963930998431
24788,0.0412963930998431
24789,0.0412963930998431
24790,0.0412963930998431
24791,0.0412963930998431
24792,0.0412963930998431
24793,0.0412963930998431
24794,0.0412963930998431
24795,0.0412963930998431
24796,0.0412963930998431
24797,0.0412963930998431
24798,0.0412963930998431
24799,0.0412963930998431
24800,0.0412963930998431
24801,0.0412963930998431
24802,0.0412963930998431
24803,0.0412963930998431
24804,0.0412963930998431
24805,0.0412963930998431
24806,0.0412963930998431
24807,0.0412963930998431
24808,0.0412963930998431
24809,0.0412963930998431
24810,0.0412963930998431
24811,0.0412963930998431
24812,0.0412963930998431
24813,0.0412963930998431
24814,0.0412963930998431
24815,0.0412963930998431
24816,0.0412963930998431
24817,0.0412963930998431
24818,0.0412963930998431
24819,0.0412963930998431
24820,0.0412963930998431
24821,0.0412963930998431
24822,0.0412963930998431
24823,0.0412963930998431
24824,0.0412963930998431
24825,0.0412963930998431
24826,0.0412963930998431
24827,0.0412963930998431
24828,0.0412963930998431
24829,0.0412963930998431
24830,0.0412963930998431
24831,0.0412963930998431
24832,0.0412963930998431
24833,0.0412963930998431
24834,0.0412963930998431
24835,0.0412963930998431
24836,0.0412963930998431
24837,0.0412963930998431
24838,0.0412963930998431
24839,0.0412963930998431
24840,0.0412963930998431
24841,0.0412963930998431
24842,0.0412963930998431
24843,0.0412963930998431
24844,0.0412963930998431
24845,0.0412963930998431
24846,0.0412963930998431
24847,0.0412963930998431
24848,0.0412963930998431
24849,0.0412963930998431
24850,0.0412963930998431
24851,0.0412963930998431
24852,0.0412963930998431
24853,0.0412963930998431
24854,0.0412963930998431
24855,0.0412963930998431
24856,0.0412963930998431
24857,0.0412963930998431
24858,0.0412963930998431
24859,0.0412963930998431
24860,0.0412963930998431
24861,0.0412963930998431
24862,0.0412963930998431
24863,0.0412963930998431
24864,0.0412963930998431
24865,0.0412963930998431
24866,0.0412963930998431
24867,0.0412963930998431
24868,0.0412963930998431
